OTU ID,G1_1,G2_1,G3_1,G5_1,G6_1,G7_1,G8_1,G9_1,G10_1,G11_1,G12_1,G13_1,G14_1,G15_1,G16_1,G1_2,G2_2,G3_2,G5_2,G6_2,G7_2,G8_2,G9_2,G10_2,G11_2,G12_2,G13_2,G14_2,G15_2,G16_2
OTU421,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU422,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
OTU423,1,1,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU424,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
OTU425,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU426,24,23,41,57,5,1,1,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0
OTU427,0,0,24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
OTU428,64,64,129,75,2,1,1,0,0,1,0,2,7,2,4,1,1,1,11,8,10,3,2,0,1,9,2,1,5,2
OTU429,24,59,4,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU430,0,1,5,3,2,0,1,0,0,1,0,2,4,4,1,1,1,1,1,3,3,0,0,0,0,3,2,1,3,0
OTU431,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU432,5,3,22,5,0,0,0,1,3,0,0,1,2,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0
OTU433,1,6,1,1,0,1,1,1,0,0,0,1,1,4,3,0,1,0,1,0,5,0,0,1,0,2,0,1,1,2
OTU434,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU435,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0
OTU436,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
OTU437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
OTU438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
OTU439,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,3,1,0,0,0
OTU440,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU441,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU442,1,0,0,5,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
OTU443,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU444,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU445,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
OTU446,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU447,16,20,9,14,1,5,1,3,1,2,1,17,25,6,11,1,1,1,6,5,16,2,1,1,1,20,5,2,4,3
OTU448,6,3,12,22,1,0,4,0,0,3,0,4,4,2,8,0,2,1,21,21,4,0,4,0,0,0,0,1,3,0
OTU449,2,2,2,0,0,0,4,0,0,3,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1
OTU450,2,1,8,14,0,0,0,0,0,0,0,0,3,0,1,0,0,0,5,0,0,0,0,0,1,5,0,0,0,0
OTU451,14,14,2,3,1,6,8,1,1,0,0,0,6,5,3,1,2,5,10,8,20,3,1,0,1,2,3,2,5,3
OTU452,82,67,24,62,13,2,2,1,3,1,0,3,3,4,0,9,1,2,29,28,16,6,3,1,4,15,0,1,3,1
OTU453,4,4,1,0,0,4,1,1,0,0,0,0,2,0,3,1,0,0,13,14,1,0,0,0,0,12,1,0,1,1
OTU454,0,0,0,0,0,0,0,1,1,0,0,0,9,1,2,0,0,0,4,0,4,0,0,0,0,1,0,0,1,0
OTU455,1,4,2,4,2,0,0,1,1,0,1,4,8,2,7,1,0,0,1,2,4,0,0,1,0,3,1,0,3,1
OTU456,5,5,6,8,1,0,1,3,1,0,0,2,4,1,4,0,1,1,9,4,3,1,1,0,0,14,4,3,1,1
OTU457,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,9,5,6,1,0,0,0,1,1,1,1,3
OTU458,2,4,1,8,3,0,4,3,0,3,1,7,13,4,0,1,4,2,2,9,5,3,3,1,1,9,4,0,2,3
OTU459,50,70,31,90,8,21,16,25,6,4,10,58,67,13,145,2,1,1,7,12,14,1,1,2,0,5,10,2,0,7
OTU460,24,34,21,14,4,7,10,2,2,3,3,23,56,7,42,1,1,4,6,19,25,2,1,0,0,23,9,5,25,7
OTU461,7,6,2,5,0,2,0,0,1,0,0,1,4,3,3,0,0,0,1,1,7,0,0,1,0,2,0,0,1,1
OTU462,4,4,1,10,3,1,0,1,1,0,1,0,1,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0
OTU463,3,1,0,3,0,4,2,2,0,0,0,4,10,4,4,1,0,2,2,2,11,0,0,0,0,7,2,1,4,1
OTU464,7,2,3,3,0,1,0,0,0,1,1,1,15,1,9,0,1,2,7,3,6,0,1,0,1,8,2,0,3,0
OTU465,3,2,4,46,3,6,13,3,0,2,0,3,8,3,17,1,0,2,7,7,10,4,6,1,0,2,3,0,11,6
OTU466,10,15,11,14,5,1,0,6,2,1,0,9,26,4,8,1,2,1,7,7,12,2,3,1,0,9,3,4,5,0
OTU467,5,2,0,1,1,1,2,0,0,0,0,0,1,2,0,1,1,1,3,2,0,2,1,0,0,0,3,2,5,1
OTU468,3,4,2,9,0,1,1,0,0,0,0,1,0,3,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0
OTU469,1,0,0,0,0,1,1,1,1,1,0,1,2,0,3,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0
OTU470,24,17,11,23,2,4,0,0,0,0,0,12,35,1,18,0,0,0,11,5,6,2,0,0,0,1,0,0,6,0
OTU471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
OTU472,22,33,18,9,4,8,6,4,5,5,8,24,63,7,31,0,1,0,14,16,18,3,6,5,0,16,4,3,4,5
OTU473,6,8,0,4,0,1,2,3,0,0,0,3,10,1,7,0,0,0,1,3,5,0,0,0,0,1,1,2,0,0
OTU474,1,3,1,4,4,2,2,0,1,1,1,1,0,0,0,2,0,0,2,0,1,6,8,5,0,1,1,4,4,1
OTU475,1,0,0,0,1,0,2,4,2,4,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
OTU476,0,0,3,2,0,0,0,0,0,0,0,0,5,0,3,0,0,0,4,2,1,0,0,0,0,0,0,1,0,0
OTU477,8,10,3,18,5,5,4,4,3,1,3,5,12,4,11,0,0,0,8,11,21,0,1,0,0,17,2,2,3,3
OTU478,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0
OTU479,19,3,8,31,1,3,0,2,1,0,1,22,61,1,12,0,0,2,3,4,11,2,1,0,0,15,4,0,4,2
OTU480,221,378,162,187,37,42,48,25,14,23,17,292,559,25,319,19,18,29,208,230,224,39,21,14,13,222,69,31,54,32
OTU481,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
OTU482,3,3,0,2,0,0,0,0,0,2,0,0,4,1,3,0,1,2,2,1,4,0,0,0,1,3,0,1,1,0
OTU483,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
OTU484,2,1,0,0,0,0,1,2,0,0,1,4,11,3,7,1,0,0,1,2,6,1,0,0,0,4,0,1,2,0
OTU485,4,0,0,0,0,1,0,0,1,2,0,2,2,0,9,2,1,2,2,3,5,1,0,2,0,4,0,1,6,1
OTU486,5,3,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
OTU487,12,9,6,12,1,1,2,0,1,2,0,11,48,2,20,1,2,1,10,7,24,0,0,3,0,49,4,0,6,0
OTU488,5,6,0,9,1,0,1,0,0,0,0,1,3,1,2,0,0,0,1,2,7,0,0,0,0,0,1,0,0,0
OTU489,7,4,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0
OTU490,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
OTU491,1,2,0,6,0,0,6,0,0,0,0,4,0,1,0,0,0,2,3,13,8,7,2,2,0,2,3,1,5,0
OTU492,0,2,2,1,1,0,0,1,1,3,0,8,22,2,12,1,3,10,18,5,11,3,0,2,0,32,1,2,2,2
OTU493,2,0,0,0,0,0,0,4,0,0,1,0,0,6,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
OTU494,3,2,6,2,1,1,0,0,0,0,0,3,4,2,0,0,1,1,6,11,3,1,0,1,0,15,1,2,5,3
OTU495,45,70,49,40,8,8,10,11,6,9,7,53,91,4,43,5,4,8,67,48,31,6,5,9,6,40,7,4,5,6
OTU496,1,1,6,3,0,1,0,0,0,0,0,1,1,0,3,0,0,0,5,0,1,0,1,0,0,1,0,0,0,0
OTU497,8,8,138,14,12,12,1,0,2,1,1,7,27,3,6,0,0,4,28,26,65,0,1,2,1,5,1,3,5,1
OTU498,3,3,5,1,0,2,0,3,0,0,1,2,5,0,2,0,0,1,3,2,1,1,0,0,0,4,2,1,2,1
OTU499,0,2,0,1,1,0,0,0,0,0,0,0,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
OTU500,5,13,13,10,2,10,4,2,1,1,1,8,22,5,9,0,1,0,2,2,7,1,1,0,0,9,0,0,5,1
OTU501,13,24,2,14,1,5,3,3,1,4,2,17,28,5,10,1,1,0,2,15,19,0,0,0,0,10,1,5,9,0
OTU502,2,0,0,6,0,1,0,0,0,0,0,2,8,2,3,0,0,0,1,1,3,0,0,0,1,2,2,0,1,0
OTU503,2,0,4,5,2,3,12,1,0,0,0,10,121,1,37,1,1,3,54,22,31,3,0,0,1,8,4,4,7,2
OTU504,4,4,5,7,1,1,0,3,2,1,0,4,6,7,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0
OTU505,0,0,0,1,0,0,2,0,0,0,0,2,1,1,4,0,0,1,1,3,3,1,0,0,0,0,1,0,0,0
OTU506,4,1,1,9,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,4,0,1,0,0,1,1,0,0,0
OTU507,17,35,15,46,8,11,4,4,6,5,0,17,40,9,22,0,1,1,11,14,18,3,1,2,2,9,5,3,8,2
OTU508,0,6,2,2,0,1,3,0,0,1,0,1,1,1,3,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0
OTU509,0,0,0,1,2,0,1,0,1,0,2,3,9,3,9,0,0,1,7,2,8,2,0,3,0,1,2,1,1,0
OTU510,0,0,0,0,0,0,1,2,0,0,0,1,1,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0
OTU511,10,10,2,9,1,3,0,0,1,0,0,6,21,1,0,0,0,0,3,4,9,0,0,0,0,3,3,0,4,1
OTU512,3,0,0,2,2,1,0,0,0,1,0,3,18,1,10,0,1,0,4,1,2,0,0,0,0,2,2,1,2,0
OTU513,3,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
OTU514,3,1,0,1,51,161,146,33,16,43,18,889,112,72,160,15,52,19,245,554,1408,31,29,17,0,106,266,246,488,116
OTU515,3,3,1,1,1,2,6,4,1,1,0,4,11,4,2,0,2,1,2,1,4,1,0,0,0,6,1,1,9,2
OTU516,2,4,10,45,16,8,20,16,6,9,3,140,608,42,305,12,2,3,137,135,141,6,9,13,2,72,9,20,41,4
OTU517,15,8,32,6,1,0,0,0,1,1,0,0,4,0,6,1,0,4,10,0,6,1,0,1,0,12,0,0,0,0
OTU518,4,1,2,7,2,1,1,1,1,0,2,6,14,2,8,0,0,1,1,1,9,1,0,0,0,6,1,0,1,0
OTU519,41,35,16,25,5,12,11,8,6,4,4,34,69,22,35,3,6,3,16,25,58,5,2,1,0,30,1,4,31,4
OTU520,29,42,27,37,2,11,15,7,3,1,10,28,26,38,21,3,2,16,4,14,23,1,0,1,0,16,4,6,18,2
OTU521,26,21,4,52,3,11,12,16,10,3,3,10,37,89,16,1,0,2,8,16,38,1,5,4,0,21,3,5,11,2
OTU522,30,32,13,36,10,10,19,25,8,2,7,6,9,35,7,2,2,5,3,3,17,3,6,2,1,6,4,3,1,0
OTU523,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,3,1,9,1,0,0,0,8,0,0,0,0
OTU524,2,0,2,1,1,1,2,2,1,0,0,1,5,8,3,3,0,1,22,5,6,4,4,3,0,2,0,6,3,1
OTU525,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,56,38,52,0,0,0,0,27,19,2,2,3
OTU526,1,3,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,3,0,0,0,0,2,0,0,0,0
OTU527,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0
OTU528,4,0,1,9,1,1,1,2,2,0,0,1,1,1,5,0,0,0,4,4,1,1,0,1,0,3,2,0,0,0
OTU529,9,14,4,2,1,1,4,3,2,1,1,10,4,0,10,3,1,1,13,19,13,2,1,2,1,3,3,3,2,7
OTU530,6,5,6,15,4,3,3,1,4,0,1,9,26,6,7,1,2,0,7,10,19,1,1,2,1,10,3,2,5,2
OTU531,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,2,0,1,1,2,0,0,0,0,5,0,2,0,0
OTU532,3,2,1,8,0,3,1,1,2,1,2,4,12,5,6,0,0,0,3,6,12,0,0,0,0,5,1,0,5,0
OTU533,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
OTU534,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0
OTU535,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,2,4,0,2,1,1,2,0,1,0,0
OTU536,4,1,0,1,0,0,1,0,0,0,0,2,4,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
OTU537,32,7,5,18,1,1,12,6,4,0,0,14,29,5,16,0,2,0,1,5,14,1,0,3,0,16,3,0,4,1
OTU538,10,18,10,9,2,6,12,3,1,2,5,29,35,4,32,2,4,1,30,31,32,9,4,0,1,55,10,4,8,11
OTU539,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
OTU540,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0
OTU541,240,297,475,3584,35,32,9,6,1,9,2,79,111,0,366,11,5,9,527,391,269,26,0,17,3,69,24,6,59,10
OTU542,44,62,13,67,14,18,16,11,7,4,4,28,61,12,51,3,8,5,20,35,71,3,2,5,2,75,11,7,10,13
OTU543,4,9,6,15,5,3,2,1,0,2,3,13,7,2,5,2,1,5,3,7,7,1,2,1,1,5,2,0,5,2
OTU544,6,3,2,4,0,2,1,0,1,2,4,7,10,1,6,0,2,0,8,13,4,0,0,2,1,10,2,0,1,3
OTU545,64,61,61,90,7,33,19,6,10,11,7,187,199,11,131,14,10,11,282,330,82,37,14,10,2,113,34,1,18,10
OTU546,6,4,0,5,1,1,0,0,0,0,0,1,5,0,1,0,0,0,1,1,4,1,0,0,0,0,0,0,2,0
OTU547,12,13,17,62,9,11,18,4,1,1,1,100,311,6,132,0,1,0,7,14,27,3,0,1,0,9,6,3,3,3
OTU548,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
OTU549,0,1,0,2,0,0,1,0,0,1,1,0,1,1,2,0,1,2,12,3,9,2,1,1,0,1,7,2,0,1
OTU550,6,14,4,3,1,3,3,2,1,0,2,8,8,3,6,0,1,0,1,2,3,0,0,0,0,4,2,2,0,0
OTU551,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0
OTU552,24,36,5,14,7,11,12,10,4,4,2,33,44,17,30,4,1,0,13,19,43,3,1,2,1,30,6,9,9,7
OTU553,2,0,2,9,0,0,0,0,0,0,0,2,3,0,0,0,0,1,4,1,1,2,0,0,0,2,0,0,2,0
OTU554,5,1,1,8,1,8,3,0,2,0,2,2,7,6,7,2,3,2,3,5,16,0,1,0,0,2,2,5,1,1
OTU555,46,19,25,59,0,2,4,0,0,0,0,3,10,3,9,0,2,0,22,6,22,6,1,3,0,5,1,3,8,1
OTU556,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,3,1,1,0,2,1,0,1,1
OTU557,4,3,1,7,1,2,1,0,4,0,1,0,0,0,2,1,1,0,1,0,5,0,0,0,0,0,2,3,0,0
OTU558,10,13,5,11,2,6,6,5,0,0,3,5,30,13,9,0,1,0,8,11,18,1,0,0,0,15,2,3,8,2
OTU559,5,11,0,5,2,3,2,1,0,0,0,7,17,4,2,3,1,1,3,10,7,0,0,0,0,8,1,0,7,1
OTU560,0,0,3,1,0,1,2,1,0,0,1,3,0,0,1,0,0,0,3,1,4,0,0,1,0,5,1,2,0,1
OTU561,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
OTU562,13,9,6,8,1,2,2,1,1,2,2,9,11,11,16,2,0,0,7,2,8,4,0,0,0,6,0,1,9,1
OTU563,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0
OTU564,4,3,0,3,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
OTU565,30,36,11,27,6,17,13,7,4,8,7,27,60,31,46,1,5,3,12,24,44,5,3,3,2,23,4,5,26,8
OTU566,0,0,1,1,0,0,0,0,0,0,0,0,10,0,3,0,0,0,6,3,7,0,1,1,0,1,2,2,0,0
OTU567,2,3,0,4,0,0,0,1,1,0,0,5,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,1,0
OTU568,18,13,5,26,4,1,11,0,4,1,1,6,3,10,5,5,6,5,35,25,13,12,8,1,3,10,4,8,12,3
OTU569,7,8,1,6,0,0,2,1,1,0,0,5,0,0,5,0,0,0,2,2,4,1,0,0,0,7,2,0,1,1
OTU570,2,1,0,1,2,1,2,0,3,7,0,5,28,0,5,2,1,1,25,19,9,2,0,4,4,49,2,1,2,3
OTU571,4,3,0,2,0,0,0,0,0,0,0,2,2,0,5,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0
OTU572,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,3,1,2,0,0,1,0,0,1,1,1,0
OTU573,1,2,1,1,1,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,2,0,0,0,0,3,0,0,1,1
OTU574,1,1,4,4,0,0,0,0,0,0,0,2,1,0,1,3,2,2,10,4,3,1,0,2,1,5,3,1,9,4
OTU575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,6,3,0,0,0,0,1,0,0,0
OTU576,194,242,222,487,256,53,87,233,214,289,78,93,271,93,226,74,44,34,163,112,87,31,128,144,112,70,25,12,26,9
OTU577,0,0,0,2,1,0,0,0,0,0,0,3,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
OTU578,0,2,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,6,0,1,0,1,0,0,1,1,1
OTU579,0,0,1,0,1,0,2,0,0,0,0,1,0,13,2,0,1,0,2,0,0,0,0,1,1,6,0,0,39,2
OTU580,9,10,1,10,1,1,0,1,0,1,0,0,1,0,4,0,0,0,17,10,10,1,0,2,0,5,0,0,6,1
OTU581,12,5,6,6,1,0,0,0,0,0,0,1,6,1,3,0,0,2,13,3,7,3,0,0,0,3,2,0,1,0
OTU582,1,4,3,2,0,2,0,0,0,0,1,2,9,0,3,0,0,0,1,0,3,0,0,0,0,3,0,0,2,0
OTU583,4,3,5,7,1,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1
OTU584,0,1,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,3,1,2,0,0,0,0,3,1,0,0,0
OTU585,22,10,9,14,3,1,1,5,3,1,0,9,12,8,6,2,4,3,56,45,15,13,7,2,3,24,8,3,17,5
OTU586,16,26,10,22,0,2,7,1,1,1,2,19,20,4,15,0,0,1,1,11,12,2,1,0,0,8,2,1,2,1
OTU587,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,0,0,2,0,0,0,0
OTU588,1,2,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0
OTU589,0,0,1,0,2,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1
OTU590,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OTU591,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU592,0,0,0,0,2,0,4,3,7,4,11,2,0,8,0,7,6,8,0,0,0,4,12,2,3,0,5,1,1,2
OTU593,1,1,0,0,49,0,5,0,0,0,6,13,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OTU594,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,6,4,0,0,1,1,0,0,1,0,1,2,0,3
OTU595,2,0,1,2,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU596,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,1,0,0,0,0,0
OTU597,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU598,1,0,1,1,1,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU599,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU600,0,2,0,0,23,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0
OTU601,1,3,0,0,2,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0
OTU602,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0
OTU603,4,2,2,1,0,0,0,0,0,0,0,15,1,1,3,0,0,2,2,5,3,0,0,0,0,5,0,1,4,1
OTU604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
OTU605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
OTU606,41,88,42,19,17,19,29,10,24,9,18,57,67,38,53,21,11,18,98,123,40,22,30,16,13,77,18,10,18,12
OTU607,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
OTU608,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0
OTU609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,1
OTU610,1,1,1,1,0,1,0,0,0,0,1,2,0,0,2,0,0,1,0,5,2,0,0,0,0,0,0,0,2,0
OTU611,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0
OTU612,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0
OTU613,18,18,2,26,0,0,0,0,0,0,0,2,2,0,4,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0
OTU614,1,2,0,3,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
OTU615,1,4,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
OTU616,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0
OTU617,0,1,0,0,0,0,0,0,0,1,0,1,3,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
OTU618,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
OTU619,1,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
OTU620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
OTU621,5,12,2,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1
OTU622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
OTU623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,2,0,0,0,0,2,0,0,0,0
OTU624,0,1,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
OTU625,0,0,0,0,5,4,2,4,8,22,3,1,0,4,0,13,19,6,0,1,0,0,4,2,2,0,0,0,0,0
OTU626,1,4,1,8,3,2,0,0,0,0,1,3,5,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,1,0
OTU627,3,0,0,3,0,3,0,0,1,0,0,4,10,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0
OTU628,5,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
OTU629,3,0,1,2,0,1,1,0,0,0,1,2,3,1,2,1,0,0,0,0,7,0,0,1,0,4,2,0,1,0
OTU630,0,1,0,0,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,0
OTU631,1,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
OTU632,1,2,0,0,0,2,2,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
